Id,ACTION
1,0.6309757725361976
2,0.997874660045707
3,0.9975975144871395
4,0.9704037468873189
5,0.9988285664889455
6,0.9915698203541692
7,0.9798721913890377
8,0.9976991134941463
9,0.7722238011119111
10,0.9831784252539698
11,0.9715804118406802
12,0.9628039213219302
13,0.9712704294057362
14,0.9067671670114502
15,0.9430322768279743
16,0.9845936593924389
17,0.9419709479405519
18,0.9093257547043723
19,0.9933270637729487
20,0.9861137161434936
21,0.9904127212072187
22,0.9950605802896801
23,0.9231000849491724
24,0.974664860445666
25,0.9888656412286133
26,0.9697249188692052
27,0.9818937815914943
28,0.7492991156220067
29,0.9849243706213514
30,0.9727209015402167
31,0.9883986654915077
32,0.9704427588305274
33,0.9603407718463592
34,0.977195035044741
35,0.986245772155216
36,0.9963572630935308
37,0.9430492627148758
38,0.9952950204356885
39,0.9400231381267341
40,0.9174696468944132
41,0.956586446033412
42,0.9927022352551664
43,0.9727790969237218
44,0.9914662132604246
45,0.9764066822771497
46,0.981889593102495
47,0.9971584836140631
48,0.9755758755307297
49,0.9979073041932245
50,0.9918852027516984
51,0.9669208307203168
52,0.9896346554968274
53,0.9866966366870105
54,0.9981458601234833
55,0.8963803870660401
56,0.8969672975609306
57,0.9818552744834247
58,0.997902791201372
59,0.9854464982363774
60,0.9939610442348656
61,0.9994044488715947
62,0.8263500657240509
63,0.9781905074430377
64,0.990269068224917
65,0.9957118363574579
66,0.9926573585410965
67,0.9407205499102644
68,0.9907793000705795
69,0.9047326249001787
70,0.7889460268064993
71,0.8912321355432014
72,0.9965591557664412
73,0.9902021651720692
74,0.9945921535208033
75,0.992049142983884
76,0.990674699303558
77,0.9790437218578438
78,0.833943652478448
79,0.5704860325935441
80,0.9859097648110575
81,0.9934063778220817
82,0.9861373272714532
83,0.9863000497468813
84,0.9956937324845068
85,0.9670524879368486
86,0.9180157125554698
87,0.9711515902954485
88,0.9926600228885786
89,0.9925260271128363
90,0.9015634057268177
91,0.9708023341966164
92,0.8846117805863446
93,0.9964413122225065
94,0.8623223360596464
95,0.9956660318496168
96,0.9529321748187307
97,0.6824031904219791
98,0.979479416732065
99,0.993234855227612
100,0.9937428653156342
101,0.9665424987249477
102,0.7173623486136779
103,0.9652649626851459
104,0.9653845338965534
105,0.5946312426640462
106,0.9748254136524718
107,0.9985339589506917
108,0.8970919137265229
109,0.9907807201201803
110,0.9879148201663085
111,0.8029662232641199
112,0.977142121043269
113,0.9754199113092787
114,0.9909700097840745
115,0.9307912481422003
116,0.9829565903078523
117,0.9913578283048748
118,0.994308451708431
119,0.9990225602509042
120,0.9866424283917722
121,0.955835809457759
122,0.9793818442370862
123,0.9457449051654859
124,0.9184667674727299
125,0.9961277299933193
126,0.8685609053061445
127,0.8540560956815944
128,0.9422070042330354
129,0.8896899068823177
130,0.9630839392435897
131,0.9926316770660586
132,0.9844440479093493
133,0.970971427142245
134,0.9097504892571432
135,0.9927682588833207
136,0.8541679554620611
137,0.9929148976200984
138,0.9835843493396136
139,0.8643694167912624
140,0.9978064764470433
141,0.9695374233929595
142,0.883345000461953
143,0.9947547252671316
144,0.9937918324271258
145,0.99743480841787
146,0.8288161889965082
147,0.9019084112593022
148,0.9349154029382442
149,0.9970300347871539
150,0.9909919700670335
151,0.98190469816656345
152,0.9348820514632777
153,0.9849387340391522
154,0.8891715789640984
155,0.9767825921672632
156,0.9503546770360629
157,0.9554292116526512
158,0.9592271893771576
159,0.9464286347759123
160,0.9570503237972133
161,0.7470072100152533
162,0.9602384573165385
163,0.9916964218671186
164,0.9669049656516606
165,0.9945799363979796
166,0.9993469554080586
167,0.9450677898626513
168,0.981056012103193
169,0.9631573116030968
170,0.9951773771445677
171,0.9844742003892235
172,0.9534291128368215
173,0.9843545733167504
174,0.9927381559574973
175,0.9834959892504468
176,0.9920609236770674
177,0.89817329992709
178,0.9963954865647666
179,0.9879841112052266
180,0.9019084112593022
181,0.41492017603401365
182,0.9630839392435897
183,0.978505966684613
184,0.725553554689418
185,0.9708063943726273
186,0.7714330104605284
187,0.9901049560012735
188,0.9776771881797346
189,0.6278895201514522
190,0.9804643863689647
191,0.9996269201409974
192,0.960395458966783
193,0.9989853772118932
194,0.993556038141551
195,0.9856905095329993
196,0.9982790670489524
197,0.9911317813086792
198,0.9701002335098579
199,0.975282178325557
200,0.5741514441044854
201,0.9738443154015378
202,0.9161002464589781
203,0.9395540363929104
204,0.9465337462577759
205,0.9774028564627874
206,0.9607987364922548
207,0.9929747850581427
208,0.9512682119999153
209,0.8206588484286905
210,0.8517636942360602
211,0.9610805272577484
212,0.9454111414390218
213,0.999554434510772
214,0.9487377639906142
215,0.9849096141898681
216,0.8974723174542312
217,0.9794874508181419
218,0.9938058423084525
219,0.9919668780074139
220,0.9800409360025931
221,0.8394761040910512
222,0.9973246610782822
223,0.9946756388202357
224,0.9450351589943062
225,0.9904401745468
226,0.8659448652357307
227,0.8843773110281934
228,0.9787865640217297
229,0.9990534563258866
230,0.9851618342345558
231,0.9514661325842714
232,0.8566191230197656
233,0.9507227219206084
234,0.5192512199840614
235,0.9614544877609164
236,0.9348038976839443
237,0.9872991789199265
238,0.9837202804384703
239,0.963090495075275
240,0.9912762908410632
241,0.9821020352821066
242,0.7639923985958827
243,0.4768791162055896
244,0.9891812630354654
245,0.9709778085808028
246,0.9899025470283321
247,0.9513016775994161
248,0.9534066045188215
249,0.9964229156823969
250,0.9934120321064309
251,0.9840349923169417
252,0.8494944018424829
253,0.996940043616063
254,0.9908615219645346
255,0.998682964272201
256,0.9773570396459798
257,0.9773673109222949
258,0.892873625953049
259,0.9555623174834775
260,0.9991805352282703
261,0.9879171483786946
262,0.9694364707977867
263,0.9064767238058833
264,0.9840776835746762
265,0.9947152828966808
266,0.9512682119999153
267,0.9657796892582171
268,0.9816638891123204
269,0.9964229156823969
270,0.9879266884674743
271,0.9902281866412914
272,0.9501445700787281
273,0.9941019813239051
274,0.8092972651157053
275,0.9871675180058052
276,0.8731098437134165
277,0.9974881249457429
278,0.9971324703710895
279,0.9800888059800169
280,0.9198081457235038
281,0.9995934588950992
282,0.9942979010931705
283,0.8960687196853866
284,0.9557010720662299
285,0.9896520719254586
286,0.9430446571837977
287,0.9931926430902358
288,0.9838608619879652
289,0.951943786623345
290,0.9947152828966808
291,0.8774069186315575
292,0.933430392499107
293,0.9844372754721579
294,0.9349995219248542
295,0.9892978222487996
296,0.5740143071415574
297,0.6531194785646286
298,0.9661430755227136
299,0.5154264231357054
300,0.9751102791842345
301,0.5837008037169188
302,0.9836440683790454
303,0.6403975721792255
304,0.686500656587866
305,0.9975909445047373
306,0.9768308362130986
307,0.9670524879368486
308,0.9954803888477174
309,0.9410513497501287
310,0.9782976196498373
311,0.9790920130587761
312,0.9727818821671077
313,0.9722896371330678
314,0.9810797862560067
315,0.9995993379049183
316,0.9923667567153
317,0.9365523693400907
318,0.9879401850182954
319,0.8082724815864887
320,0.9925352865767657
321,0.9661832193030423
322,0.48050015588550055
323,0.9980906064055105
324,0.9942678152675813
325,0.9910125097626985
326,0.8434848869517039
327,0.9586949743874195
328,0.9967341098088586
329,0.9678484612541838
330,0.9916276684982459
331,0.9711507154343612
332,0.9809062870010951
333,0.9938513207225088
334,0.9148685851911793
335,0.9966069556561596
336,0.9646437707582888
337,0.9665641976478472
338,0.9430855475144106
339,0.9515248824327471
340,0.9647646197449088
341,0.9402146733655415
342,0.9909213582014794
343,0.8952442250196232
344,0.9965101905650241
345,0.9983603897472313
346,0.9854582225667293
347,0.9157264115895789
348,0.9649111494589769
349,0.9950703047098718
350,0.7404504574365519
351,0.9257468923807746
352,0.9933207040625731
353,0.9685080182740191
354,0.5491237205976589
355,0.9605305699806576
356,0.9942583953373786
357,0.9164633708205447
358,0.9742642982604436
359,0.9824552584949672
360,0.6891432037354044
361,0.9588620592802699
362,0.9936016646088569
363,0.9805143511206663
364,0.6906386206180144
365,0.9893741466687307
366,0.9936788562579227
367,0.9755633300088442
368,0.9975524725617815
369,0.9889218966908122
370,0.9682437470181117
371,0.9886702391122533
372,0.9898062456321743
373,0.8625120728508731
374,0.31567260315302553
375,0.9719297882988434
376,0.9943546616684067
377,0.6196177931102953
378,0.9792039735926176
379,0.9977836663867322
380,0.9016954217328015
381,0.91412634837039
382,0.9755758755307297
383,0.9954329681049636
384,0.9574792302940959
385,0.8753874398587729
386,0.9777478451405256
387,0.899726212339978
388,0.988326829124163
389,0.9820928860051208
390,0.9912201375230354
391,0.9938672662032606
392,0.9858381574709674
393,0.9144050582583726
394,0.9874128620015031
395,0.8162278494563566
396,0.9954872328275661
397,0.99743480841787
398,0.992834260356914
399,0.9761774411213938
400,0.957524334305431
