Id,ACTION
1,0
2,1
3,1
4,0.9721400442157021
5,1
6,1
7,0.9822744668786133
8,1
9,0.5229933946036968
10,1
11,1
12,0.9869091504430603
13,1
14,0.10885397906820338
15,0.6938652005310045
16,1
17,0.03352936273058993
18,0.33930047598260754
19,1
20,1
21,1
22,0.6235128461584385
23,0.9544745959645589
24,0.7832997296974912
25,1
26,0.564208809477648
27,0.9773123919068999
28,0.25580265303288713
29,1
30,0.7021204590757669
31,0.4349355138067407
32,1
33,0.7286376824575805
34,1
35,1
36,1
37,1
38,0.9999342105263159
39,0.4345202574298758
40,0.7595209582829091
41,0.2311605669864087
42,1
43,0.9971400442157022
44,1
45,1
46,0.505083778662855
47,1
48,0.7887910426343393
49,1
50,0.9999366987179488
51,0.5593194048708972
52,1
53,0.8776548403623592
54,1
55,1
56,0.9999366987179488
57,1
58,1
59,1
60,1
61,1
62,0.9998360042735043
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,0
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,0.7150359241512563
79,0.08405325490144767
80,0.9840833912329415
81,1
82,1
83,0.9990833912329415
84,1
85,1
86,0.551613483144076
87,1
88,1
89,1
90,0.9839589568896894
91,0.9691602419558655
92,0.25388001381190195
93,1
94,0.4950333716681584
95,1
96,1
97,0.07083993681956686
98,0.9609046196777526
99,1
100,1
101,0.9091108323267028
102,0.2869610625438975
103,1
104,0.6661441702575276
105,0.1386298220910643
106,1
107,1
108,0.9112381692526437
109,1
110,1
111,0.00659176940748632
112,1
113,0.4563418573666764
114,1
115,0.99875
116,1
117,0.23318787482558329
118,1
119,1
120,1
121,0.9879357217344321
122,1
123,0.8703377929998998
124,1
125,1
126,0.10836842596465007
127,0.08127853202793683
128,0.1394032813962095
129,0.99540473670674
130,0.919842285931253
131,1
132,1
133,0.9418296672565544
134,0.12331348734150596
135,1
136,0.7238485707155188
137,1
138,0.9999366987179488
139,0.8497238321419388
140,1
141,0.9999366987179488
142,0.616213354494604
143,1
144,1
145,1
146,0
147,0.10885397906820338
148,0.44187022775746926
149,1
150,1
151,1
152,0.709642445525882
153,1
154,0.8180896083644659
155,1
156,0.8810198598998396
157,0.8778983795199583
158,1
159,0.9664603656068469
160,1
161,0.7560293674081815
162,1
163,1
164,1
165,0.958646831352103
166,1
167,0.39936143323392564
168,1
169,1
170,1
171,1
172,1
173,0.5140550784875788
174,1
175,1
176,1
177,0.819481344770396
178,1
179,0.9994587997924397
180,0.29162409623826063
181,0.09265473453068397
182,0.9996400442157022
183,0.7168852897437743
184,0.9916315672844997
185,1
186,0.5714885085416733
187,1
188,0.99990625
189,0.40440413822208654
190,1
191,1
192,0.9999366987179488
193,1
194,1
195,1
196,1
197,1
198,0.9992144724058427
199,1
200,0
201,1
202,1
203,0.8522946415651895
204,0.9248510106953524
205,1
206,1
207,1
208,1
209,0
210,0.6864345283671612
211,0.9089359940068025
212,1
213,1
214,0.9651156125571867
215,0.9578778496002179
216,0.4738386204680119
217,0.06566676672457956
218,1
219,1
220,0.6105537977850536
221,0.5436626850698705
222,1
223,1
224,0.99990625
225,0.9770062370411599
226,0.5788030435987712
227,0.7119497862537536
228,1
229,1
230,1
231,0.8749336568547202
232,0.18139549316637005
233,0.902064927600032
234,0
235,0.9843923667371706
236,0.3447407103588949
237,0.954592865351989
