Id,ACTION
1,0
2,1
3,1
4,0.9999046474358976
5,1
6,1
7,0.9903722386835325
8,1
9,0.38918254285853204
10,0.9048679187909966
11,1
12,0.6779996649678033
13,1
14,0.14334679537651135
15,1
16,1
17,0.03465184942139875
18,0.40597430066323237
19,1
20,1
21,1
22,0.9495841119541576
23,1
24,0.9221029827632856
25,1
26,0.7757793644046054
27,0.9756706651112812
28,0.30429538255067917
29,1
30,0.7749188164877294
31,1
32,1
33,0.7646171094833504
34,1
35,0.9994337080891976
36,1
37,1
38,0.9868299295087776
39,0.28702584789655367
40,0.9181417508960317
41,0.24914130330557452
42,1
43,0.9999046474358976
44,1
45,1
46,0.6178650033052516
47,1
48,0.7229685607667683
49,1
50,1
51,0.6409700093404942
52,1
53,0.9537251197232623
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,0.9981631315473123
63,1
64,1
65,1
66,0.9378748286027697
67,1
68,1
69,1
70,0
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,0.7175530715885867
79,0.05676007032393494
80,1
81,1
82,1
83,1
84,1
85,1
86,0.5577142638237287
87,1
88,1
89,1
90,0.9288956627761003
91,0.9998924617693968
92,0.41725080679266846
93,1
94,0.4133611618714004
95,1
96,1
97,0.10258033962299494
98,0.9291957490801315
99,1
100,1
101,0.8718232408831307
102,0.33375308645601415
103,1
104,0.5293051254377882
105,0.25182926824877155
106,0.9999366987179488
107,1
108,0.9925283870626241
109,1
110,0.9909158563923677
111,0.0033634767024598917
112,1
113,0.47955856336732394
114,1
115,1
116,0.9999662162162162
117,0.1808414296141551
118,1
119,1
120,1
121,1
122,1
123,0.8530515929351193
124,1
125,1
126,0.13306596747298574
127,0.03909928780786809
128,0.1643516838925937
129,0.9321244907388716
130,1
131,1
132,1
133,1
134,0.16957182139483046
135,1
136,0.9995351402982984
137,1
138,1
139,0.817081109919143
140,1
141,1
142,0.7443398674379289
143,1
144,1
145,1
146,0
147,0.14334679537651135
148,0.20552085617194785
149,1
150,1
151,1
152,0.7376072145760415
153,1
154,0.63016914353285
155,1
156,0.6743315644938452
157,0.9489875265294103
158,1
159,0.9644430925905141
160,0.963125
161,0.5639673871387436
162,1
163,1
164,0.9754787920040288
165,0.9863827270402332
166,1
167,0.3945397117113573
168,1
169,1
170,1
171,1
172,1
173,0.9999137931034483
174,1
175,1
176,1
177,0.5837744875944674
178,1
179,0.903085750772977
180,0.39002538616596794
181,0.08054972004898568
182,0.9446502758885515
183,0.6846414671467105
184,1
185,1
186,0.6292253886808656
187,1
188,0.9932793730221705
189,0.6396900719094988
190,1
191,1
192,1
193,1
194,1
195,0.9998995376955903
196,1
197,1
198,1
199,1
200,0
201,1
202,1
203,0.9326351970633098
204,0.6447248571204698
205,1
206,1
207,1
208,1
209,0
210,0.5776352794266708
211,0.7351102727797968
212,1
213,1
214,0.9171160647517176
215,1
216,0.3707162234899043
217,0.12113837635210137
218,1
219,0.9999366987179488
220,0.4353906272915106
221,0.5888870854110769
222,1
223,1
224,0.9932793730221705
225,1
226,0.6370507988038456
227,0.4649110203776651
228,0.9117562698105864
229,1
230,1
231,0.9813039024510659
232,0.20700821587386595
233,0.8138068989491084
234,0
235,0.9949660072154775
236,0.39900602327506624
237,0.7806174559803258
238,0.9534345628805799
239,1
240,1
241,0.9824355926027127
242,0
