Id,ACTION
1,0.7930457652079452
2,0.9928330604631442
3,0.999525242247041
4,0.9962150665195839
5,0.9995923661413947
6,0.9968558468217608
7,0.922179938221058
8,0.9997552445901402
9,0.8942545184420889
10,0.9867161854342429
11,0.9906019678970256
12,0.9904976724452431
13,0.9990569126077458
14,0.6386627686077727
15,0.9669793771757111
16,0.9804752014323871
17,0.5447852414299535
18,0.919378243894737
19,0.999267699961431
20,0.996665404830832
21,0.9951910987308954
22,0.9969912430789862
23,0.9988183104062245
24,0.992609228666386
25,0.9995728263301846
26,0.9644978965132047
27,0.9983194853062695
28,0.9757812273514177
29,0.9949675304667969
30,0.9639601087325996
31,0.9982387020281664
32,0.9919503323204151
33,0.9682523221565331
34,0.9992016152942507
35,0.9972557417776401
36,0.9997367815713953
37,0.9886596263522346
38,0.9993408399962299
39,0.9974089149102865
40,0.9408429693274332
41,0.8244195531902221
42,0.9987639435777876
43,0.9954265035337544
44,0.9956376913309893
45,0.9983059110118911
46,0.9946470244233646
47,0.9998322035486078
48,0.9971445896677192
49,0.9997088724555122
50,0.9867636058357065
51,0.9127332108306317
52,0.9988374223998779
53,0.9522229046614568
54,0.9999856969247042
55,0.9978725291419699
56,0.9832138965337106
57,0.9886161442304512
58,0.999444283677553
59,0.9989551953698277
60,0.9983687517809453
61,0.9988921126034138
62,0.9878828120647682
63,0.9984802135553408
64,0.9992229401756807
65,0.9989476535277263
66,0.991518758866226
67,0.9972238831621514
68,0.9998835326183964
69,0.9827430901604786
70,0.6297941095731944
71,0.9898176878566289
72,0.999319703591756
73,0.9998462585034014
74,0.9987118132172647
75,0.9975135088106243
76,0.9995056015514584
77,0.9960683359253572
78,0.9329137178390848
79,0.6793002338963561
80,0.993575997031932
81,0.9998428493439593
82,0.9969581536293722
83,0.9963812492179189
84,0.9983192478323328
85,0.9899747061996309
86,0.9822451321852713
87,0.9972758365307718
88,0.9962860107513734
89,0.9987835199972015
90,0.8963090384347467
91,0.9917442505760401
92,0.8247902906107324
93,0.9987574030342559
94,0.9753144908673835
95,0.996634053915081
96,0.9984799836071219
97,0.6230291748712923
98,0.9959737329488064
99,0.9954491519093824
100,0.9987627761430149
101,0.9868876844237193
102,0.8834457160351878
103,0.9962102538655566
104,0.9960647141564044
105,0.774493265172803
106,0.9987383657339789
107,0.9997935880093591
108,0.993513005128233
109,0.9989046520570201
110,0.9965668841550679
111,0.9037566900772227
112,0.9986155090004203
113,0.9821068678793812
114,0.9989159685212482
115,0.9946767245068001
116,0.9825550099522037
117,0.9826751231016054
118,0.9983375707680059
119,0.9992253658228607
120,0.9961320199214442
121,0.9477780125451535
122,0.9927476365357829
123,0.9698252273595442
124,0.9935937702374956
125,0.9979407305891942
126,0.9118653267007113
127,0.9118215572558046
128,0.8461315684629409
129,0.9617730005095806
130,0.99886731078905
131,0.9987622827037637
132,0.9990590263416314
133,0.9943724635350577
134,0.8151547619367696
135,0.9988436034666619
136,0.9874540628991363
137,0.9988537981909469
138,0.8991066831180455
139,0.9959435365013567
140,0.9997685779234736
141,0.9833289773099244
142,0.9870700024118918
143,0.9990250761748565
144,0.9959902897260322
145,0.9989123607766285
146,0.8759908127432181
147,0.8106042074530264
148,0.8822268835607041
149,0.9996613184740454
150,0.9838816107268156
151,0.9993903291683082
152,0.7293564802242738
153,0.9956416158284275
154,0.9681220664280755
155,0.9967454471307472
156,0.9892294578925162
157,0.9895669543139257
158,0.99920197449016
159,0.8340189545863451
160,0.9951811457710242
161,0.8868704418096454
162,0.9938778430556908
163,0.9990224640504918
164,0.993938549106156
165,0.9986499515265611
166,0.9998865033505511
167,0.9752115549293924
168,0.9948359733816621
169,0.991610803886746
170,0.9999137640400215
171,0.9974478595477052
172,0.9990929573733403
173,0.9794131152213461
174,0.9883102390654422
175,0.9948029558833428
176,0.999729312560299
177,0.9808727156328964
178,0.9959098021406768
179,0.9954123028631665
180,0.9632785716384242
181,0.81161620735758
182,0.99886731078905
183,0.7501331967607855
184,0.9418138865300071
185,0.9963526479021478
