Id,ACTION
1,0.9249634914235834
2,0.9463629770542561
3,0.9485169634251351
4,0.9413368022222978
5,0.9542567914970344
6,0.9513660229499807
7,0.9481266788759193
8,0.9521999884430905
9,0.9313437936103893
10,0.9435959468913159
11,0.9422682272849188
12,0.9404783859900974
13,0.9377174525449505
14,0.9321175003539693
15,0.9442137892304673
16,0.946645399592591
17,0.936836264846679
18,0.9391638089251816
19,0.9464284858313764
20,0.9439653898131682
21,0.9482004235514512
22,0.9449676244774619
23,0.9360820580836641
24,0.9400013738586949
25,0.9376486981634411
26,0.9417977547097092
27,0.9434810922861809
28,0.9273041161039048
29,0.9473255163487584
30,0.9382513222132209
31,0.9438571584796454
32,0.9420868271650876
33,0.9431177463978033
34,0.9462924737171484
35,0.9427168490480636
36,0.9480207936538362
37,0.9442990682373514
38,0.9447115856779643
39,0.9368769249169667
40,0.9358389794419169
41,0.9355246730753332
42,0.944973499745945
43,0.9426963541325939
44,0.94451510410623
45,0.9420968195853985
46,0.9390475855411926
47,0.9500327124353792
48,0.9386853331427838
49,0.9506505216984902
50,0.9470975432781906
51,0.9470210075069957
52,0.9452095272174516
53,0.9451884585338088
54,0.948345726763189
55,0.9391122967225611
56,0.929648181435557
57,0.9442635429806986
58,0.9535383227950723
59,0.9456278862946685
60,0.9452256186645709
61,0.9476413500632094
62,0.9393840649656777
63,0.9411824302518743
64,0.9477080568237883
65,0.9484620718617519
66,0.9475151968443534
67,0.9393736487429544
68,0.9456485106422332
69,0.9416833355676169
70,0.931388219902464
71,0.9410146575932298
72,0.9485216215327635
73,0.9432190745482774
74,0.9472454141902604
75,0.9462807699831123
76,0.9503953323671097
77,0.9479460104339565
78,0.9404382157403303
79,0.9375938195093207
80,0.9467270341671693
81,0.9472756186253776
82,0.9438865969251994
83,0.9451324749377339
84,0.948040364610164
85,0.9410665315485942
86,0.9307864576442073
87,0.9391599583678192
88,0.9464133460254459
89,0.946551082508834
90,0.9389617382081442
91,0.9435905536882363
92,0.9415519419411859
93,0.9515863004710692
94,0.9364396882277082
95,0.9465781401609356
96,0.9378717468982424
97,0.9348929514365977
98,0.9434001009732086
99,0.9503180145344113
100,0.9451607322367864
101,0.9425078696383145
102,0.9355078171282025
103,0.9431982939725728
104,0.9364338045701679
105,0.9364688987547958
106,0.9495400656925618
107,0.9522742384770582
108,0.9394203319344362
109,0.9465527892143693
110,0.941798557682115
111,0.9373542557211474
112,0.9429347935372654
113,0.9425842753061613
114,0.9462836565331469
115,0.9444563476522244
116,0.9428898890521283
117,0.9448889406301246
118,0.9468293136172459
119,0.9532004977979031
120,0.9467259050998403
121,0.949544010349818
122,0.944866365942065
123,0.9340949788409548
124,0.9448580424453809
125,0.9480213533620693
126,0.938119029125614
127,0.9278002601351064
128,0.9370905601043241
129,0.9326647692479251
130,0.9414976061877998
131,0.9526624410197313
132,0.9445828184507632
133,0.9420039486381647
134,0.9348421902020454
135,0.9465030485207594
136,0.9385327998765661
137,0.9466442913655402
138,0.943275405095417
139,0.936154755809698
140,0.9487848483837688
141,0.9451014558650066
142,0.9350430656212703
143,0.9473178757025471
144,0.9458801051872153
145,0.9531886224575992
146,0.9305044509144129
147,0.9283373514055115
148,0.9396898273119765
149,0.9510665077113933
150,0.9447369777842657
151,0.9449760444964983
152,0.9441701828260913
153,0.9442011733152496
154,0.9402072459249734
155,0.9405749328991588
156,0.9436391637551097
157,0.9425917921371141
158,0.9404556148669925
159,0.9476032915736349
160,0.9410163637583212
161,0.9273242537319624
162,0.9497992327247962
163,0.9435326593206453
164,0.9422696547604182
