Id,ACTION
1,0.5974200318071983
2,0.9903734598943845
3,0.9894495758398087
4,0.9873408377523011
5,0.998595657287327
6,0.9912454895972296
7,0.8172175409299676
8,0.9990823418438066
9,0.8938650856804226
10,0.9457372323174654
11,0.9722504860764846
12,0.9287688951190138
13,0.9870776827120002
14,0.3559816889338661
15,0.9220388618113802
16,0.9428567143431542
17,0.21701656746136286
18,0.5003380473050411
19,0.9958505567700408
20,0.9980102309460145
21,0.976841071708983
22,0.9722184675780157
23,0.9995645161290322
24,0.91120935713542
25,0.9992944353758009
26,0.750108300622541
27,0.9600758909062364
28,0.9653090645457897
29,0.9776837123607882
30,0.9112709814918092
31,0.989850425000657
32,0.9783316935085878
33,0.9402853205480423
34,0.997308243279099
35,0.9860042712871551
36,0.9967495092664316
37,0.9733333477879291
38,0.9964708529557659
39,0.9893194907099556
40,0.8710765556592047
41,0.5194901536680273
42,0.9976569216729824
43,0.9818086107601234
44,0.9796043224557994
45,0.9954364882935398
46,0.9751568109008361
47,0.9972763977177016
48,0.9936615402439568
49,0.9986311279090876
50,0.9737452442421259
51,0.8125195178325627
52,0.9917475171237647
53,0.9266652721990525
54,0.999991935483871
55,0.9921356930397954
56,0.9726433026338054
57,0.9153628961270301
58,0.9978658537468664
59,0.9956345821317288
60,0.9866780019074579
61,0.9947920010418759
62,0.9856287931709292
63,0.9936877481158893
64,0.9964352903315253
65,0.9961679181267116
66,0.9526081419250105
67,0.9556337248856543
68,0.9990565002293214
69,0.9245329555869632
70,0.38204845127296105
71,0.9817662307853371
72,0.9915792449690234
73,0.9997921469552503
74,0.992705545082978
75,0.9591739061406257
76,0.9959975334521458
77,0.9943116973628778
78,0.8670872466445005
79,0.6293754122777993
80,0.976411895612214
81,0.9980102829843913
82,0.9818729814152625
83,0.9884068452149295
84,0.9945889107442082
85,0.9889646091703186
86,0.9674966038573106
87,0.9929920258431933
88,0.9924515724483883
89,0.9953674182887913
90,0.8896536830472589
91,0.9880779419739507
92,0.42429476101927954
93,0.9913738899699535
94,0.9569511824663672
95,0.9859713598663369
96,0.9932869769170692
97,0.23597979446055065
98,0.9859084793273769
99,0.9818717878692749
100,0.997848419742957
101,0.9268820336331643
102,0.9253217080645527
103,0.9812822996128681
104,0.9802431107038371
105,0.7614294292252517
106,0.9773885208979654
107,0.9983754716002656
108,0.9700924058506558
109,0.9959093461697754
110,0.9818876532803569
111,0.4603337853132293
112,0.9947769057021496
113,0.8715290967515655
114,0.9964246944097591
115,0.9865194420453528
116,0.9098346006283669
117,0.9117606723942379
118,0.9924273632647502
119,0.9986142218630312
120,0.991204613088164
121,0.8565476295908043
122,0.9892731197741367
123,0.9329324311110012
124,0.9941145540324383
125,0.9868318093450981
126,0.6953435616751412
127,0.9084683943542164
128,0.5837310769978524
129,0.9645506877532201
130,0.9845485756825735
131,0.9973736954497133
132,0.9944896860728468
133,0.9745202042835663
134,0.5803186184097641
135,0.9980804872679967
136,0.9618774228166916
137,0.9932688297062549
138,0.8822771591431203
139,0.9818138675499088
140,0.9990911381401029
141,0.9562798980205208
142,0.9905089359401508
143,0.9928755987172714
144,0.9943826371641776
145,0.9982861763143069
146,0.8911951892273063
147,0.529588525138628
148,0.4553038422468007
149,0.9994132218172951
150,0.9774525148747435
151,0.9983804116141723
152,0.4533061494882744
153,0.9956061290621482
154,0.8855136196939096
155,0.9780709268138048
156,0.8987259427622313
157,0.9909234958714067
158,0.9530620129163246
159,0.8227088685137894
160,0.972882106856375
161,0.8768325846259107
162,0.9955894480477795
163,0.9983866646109045
164,0.9735682407932095
165,0.993369044915773
166,0.9986718077912319
167,0.6964098433689766
168,0.9759812095709431
169,0.9724029434383952
170,0.9998666299276959
