Id,ACTION
1,0.4363516356368969
2,0.9999701298055093
3,0.9999999799954908
4,0.9990784231924504
5,0.9999999741526617
6,0.9999999755844317
7,0.9999124699643511
8,0.9999999352632774
9,0.577648153655706
10,0.9995110631576766
11,0.9999995196152277
12,0.9989701485368044
13,0.9475353173290977
14,0.46401526483604344
15,0.999668494406521
16,0.9998954356864374
17,0.990284094325497
18,0.9573215524944977
19,0.9999299784243496
20,0.9993009023272008
21,0.9999999948662284
22,0.9999326257511488
23,0.9922500082923145
24,0.9977152003750616
25,0.9881731702599722
26,0.9976690714944271
27,0.9993347861111221
28,0.6552252814685652
29,0.9988464005592365
30,0.9903582142274254
31,0.9998135846698274
32,0.9967987342299682
33,0.9939548715770731
34,0.9999052141012771
35,0.9996466345519738
36,0.9999467177208637
37,0.9994193296879653
38,0.9998569984705908
39,0.9846599407916616
40,0.6865244714346538
41,0.9621442230716096
42,0.9999968389324435
43,0.9919343565024134
44,0.9998828893119575
45,0.9996145687007674
46,0.9959842413461046
47,0.9999999946207043
48,0.9706808817677514
49,0.999998452644465
50,0.9999745220360752
51,0.9998658705961044
52,0.9999228437016484
53,0.9999219433784804
54,0.9999573564635008
55,0.9943368725296499
56,0.244643365160378
57,0.9980100630073283
58,0.9999998934670948
59,0.999609574315333
60,0.9987461562134134
61,0.9999999794214929
62,0.9989288781071043
63,0.9935680577589807
64,0.9999594150564585
65,0.999950152020765
66,0.9999439827608165
67,0.9863206522905238
68,0.9999507191209513
69,0.9921898591947278
70,0.8131353842913713
71,0.9989559400494715
72,0.999998073791469
73,0.9993884230275025
74,0.9998583859594252
75,0.9996044259314792
76,0.9999984248703283
77,0.999951162129061
78,0.992150310249879
79,0.9958564810374674
80,0.9999998563216068
81,0.9999278033487801
82,0.9993599457241298
83,0.9910555927933072
84,0.9998094429729045
85,0.9995256202956556
86,0.31957987575393154
87,0.35734887865469617
88,0.9999999461839584
89,0.9997357396924029
90,0.9842556038009006
91,0.8782075600264051
92,0.9956351671863404
93,0.9999999995501121
94,0.9660175084441969
95,0.9999998363334911
96,0.9972459438019415
97,0.824598182563729
98,0.9985543932095051
99,0.9999980417219315
100,0.9992822888118184
101,0.9997311984058619
102,0.8907901597298159
103,0.9995471145511902
104,0.34319022553105333
105,0.9949192551837566
106,0.9999943631028718
107,0.999999960338326
108,0.9978610768292596
109,0.9999112965510237
110,0.9940608740841836
111,0.9452614257853061
112,0.9495336846222951
113,0.9975745202458859
114,0.9999997897644559
115,0.9996346584966747
116,0.9996596945738876
117,0.999912045262084
118,0.9999854395724362
119,0.9999999999160687
120,0.9994448513680955
121,0.9996587442288537
122,0.9993083015357672
123,0.2927461638120673
124,0.9998259947701392
125,0.9999999606227308
126,0.9908910365350212
127,0.38039443220516655
128,0.6091660608387424
129,0.898523128440223
130,0.9976902561400842
131,0.9999999419758545
132,0.9995717299403585
133,0.9974323252234385
134,0.9041806073491555
135,0.9999999827195353
136,0.995777400523161
137,0.9999689268591738
138,0.9987409439105386
139,0.9562418004500303
140,0.9999986930619508
141,0.9999736198794968
142,0.9832912160067243
143,0.9999612801066253
144,0.9770104781448739
145,0.999999999977182
146,0.7636671591426382
147,0.3453305765869672
148,0.9960172183451627
149,0.9999983573455573
150,0.9998911087070346
151,0.999965010336641
152,0.9971962223661452
153,0.9994453513473448
154,0.9496112433539745
155,0.9881949887867989
156,0.9997212986140228
157,0.9990222842464331
158,0.9965515067629834
159,0.9999387051469669
160,0.9996728023912534
161,0.20774246756264247
162,0.9999975213981731
163,0.9993924198515898
164,0.9999996120586181
165,0.9979833142797351
166,0.9999999834561835
167,0.9835135361275827
168,0.9999998366529839
169,0.9948238818966163
170,0.9999361233521018
171,0.999066162777052
172,0.999785648275632
173,0.9999883222260868
174,0.9999998443770048
175,0.9999993369187865
176,0.9999999814800481
177,0.8476686474720623
178,0.9999999932790808
179,0.9999999839293716
180,0.3453305765869672
181,0.2380154036185894
182,0.9976902561400842
183,0.9995656807752874
184,0.9929440279538292
185,0.999566383441319
186,0.9800438616474076
187,0.9999999716415687
188,0.9939619381726449
189,0.9884855457062861
190,0.9999417839324508
191,0.9999999999931355
192,0.9490929745435842
193,0.9999999999889957
194,0.9989598144904853
195,0.9901781103450809
196,0.9999999999738527
197,0.9989627457385327
198,0.9994879594378488
199,0.9999258197344517
200,0.9148929883325853
