Id,ACTION
1,0.005177424233870573
2,0.9999999999900251
3,0.9999999880510283
4,0.9999986007487994
5,0.9999999999996194
6,0.9999999999997449
7,0.992547093271274
8,0.9999999999999991
9,0.9996158668425614
10,0.9999981344886357
11,0.9999985763008631
12,0.9284913017092757
13,0.9999999997220508
14,0.001170522230395368
15,0.9963427857644117
16,0.9999998815961904
17,0.0018019435369950663
18,0.07819999429012588
19,0.9999999999997675
20,0.9999999999967317
21,0.9999996431368593
22,0.9998303655672275
23,0.9999999999708373
24,0.9999752593324628
25,0.9999999999891047
26,0.8101378625964911
27,0.9999999754012837
28,0.9997811018881388
29,0.9999999780416016
30,0.9869774287655542
31,0.9999999025104032
32,0.9999988003447474
33,0.9999994351240158
34,0.9999999999011706
35,0.999999881882546
36,0.9999999997070967
37,0.9999987177496957
38,0.9999999600128511
39,0.999971805318438
40,0.9999278387701181
41,0.011481248957981255
42,0.9999999999906666
43,0.9999998446398858
44,0.9999999999391607
45,0.9999999999970681
46,0.918491433750149
47,1
48,0.9999961192526973
49,0.9999999999994402
50,0.999999998725057
51,0.9678213004057974
52,0.9999999773609739
53,0.9999966118889249
54,0.999999999999996
55,0.9999999999292124
56,0.9999999304414644
57,0.9999972992304342
58,0.9999999999999882
59,0.9999999905966227
60,0.9999999999999063
61,0.9999999970647924
62,0.999999754632203
63,0.9999999945922888
64,0.9999999985796397
65,0.9999999961024582
66,0.9999999990587045
67,0.9999930890591057
68,0.9999999999999971
69,0.999993742518216
70,2.623116075811825e-4
71,0.9999976253022408
72,0.9999999997622415
73,0.9999999999996729
74,0.9999999787102081
75,0.999999958512084
76,0.9999999999975464
77,0.999999994512971
78,0.999983285251491
79,0.10776987297092112
80,0.9999996438274025
81,1
82,0.9999998567057461
83,0.9999998705614276
84,0.9999999999097571
85,0.9999994404333279
86,0.9995149863582731
87,0.9999999993883253
88,0.9999999413080233
89,0.9999999999999956
90,0.8891417353702451
91,0.9999998815034057
92,0.09574839906541395
93,0.9999999999997702
94,0.9999929770002803
95,0.9999982021673527
96,0.9999999995479572
97,0.002224160549610403
98,0.9999995546055737
99,0.9999999999832849
100,0.9999999999511728
101,0.9816100550193498
102,0.9999994582398402
103,0.9999999766841644
104,0.9999570200599314
105,0.25263079534696303
106,0.999999998379099
107,0.999999999999871
108,0.9999988294815386
109,0.9999999973673117
110,0.9999994108820998
111,0.059840494042580655
112,0.9999999999137077
113,0.9071058504202915
114,0.9999999999785649
115,0.99999994157916
116,0.9999936050692596
117,0.9646882217765834
118,0.9999999974348173
119,0.999999999999396
120,0.9999999943351172
121,0.999818278043185
122,0.9999999999980174
123,0.999868708674164
124,0.9999999999986013
125,0.9999998954705862
126,0.16344314670298074
127,0.9775573041937952
128,0.10828804908742945
129,0.9999998759696144
130,0.9999998675324211
131,0.9999999999829199
132,0.9999999999976326
133,0.9999991610125964
134,0.07430413320993984
135,0.9999999999995475
136,0.9999991614648417
137,0.9999999978428247
138,0.9999953071205998
139,0.9999476152830051
140,0.999999999999998
141,0.9945669120117294
142,0.9999999912193686
143,0.9999999986115993
144,0.9999999999994384
145,0.9999999999999927
146,0.9210247267873669
147,8.532228580134276e-4
148,0.09067784702322315
149,0.9999999999999998
150,0.9999999994370556
151,0.9999999999990654
152,0.7673946055098774
153,0.999999988925948
154,0.9999691284899835
155,0.9999990760138862
156,0.9932614915633082
157,0.9999999530622807
158,0.999999998931905
159,0.9981288174658136
160,0.9999679137466764
161,0.9725386265559715
162,0.9999999999324902
163,0.9999999999996434
164,0.9999973121671317
165,0.9999999437182391
166,1
167,0.5451560841068289
168,0.9999986279738518
169,0.9999999982137737
170,0.9999999999484428
171,0.9999999999831635
172,0.9999999998354454
173,0.9999622652947674
174,0.9999999998726112
175,0.9999999999336942
176,1
177,0.996524182791265
178,0.9999999980771328
179,0.9999992856598732
180,0.9962282939613286
181,0.9958448621034937
182,0.9999999433640406
183,0.9673712126045496
184,0.9999955946643796
185,0.9999999999976845
186,0.6025560364734606
187,0.9999999999992832
188,0.9991091450631859
189,0.1729471970708746
190,0.9999999989595183
191,0.9999999999999845
192,0.9999999950517933
193,0.9999999999979925
194,0.9999999999990132
195,0.9999999531482167
196,0.9999999999900908
197,0.9999999999916305
198,0.9999612844880824
199,0.9999999999998306
200,0.1017839488100639
201,0.9999999999999036
202,0.9999999996922211
203,0.9992722256997435
204,0.9576532663556501
205,0.9999999999997511
206,0.9999999988238291
207,0.9999999746327712
208,0.9999997512933007
209,3.125938210569419e-4
210,0.9514089470252693
211,0.8720302238883524
212,0.9999999969430884
213,0.9999999999997933
214,0.9999996446677873
215,0.9999994742471285
216,0.9733357715739221
217,0.43082605038010163
218,0.9999999999322287
219,0.9999999925588123
220,0.3982432038536081
221,4.612424817315325e-5
222,0.9999999999999998
223,1
224,0.9999978186043593
225,0.9971460358459274
226,0.5987403191495909
227,0.9996957412095273
228,0.999999637764841
229,0.9999999999999152
230,0.9999996849609074
231,0.9999998759315326
232,0.9999995620900372
233,0.9999940463562436
234,0.0039879483676325865
235,0.9999798214749126
236,0.9998014110935403
237,0.7597959967294706
238,0.977908573178496
239,0.7888599012455559
240,0.9999999979712286
241,0.999993452016658
242,2.0103581020352652e-4
243,0.036673377192284896
244,0.9999976232746055
245,0.9998910266397881
246,0.9999998792110684
247,0.9999998097359966
248,0.9999962603034521
249,0.9996987931752906
250,0.9999999987792494
251,0.9999999936993729
252,0.9997325224481757
253,0.999999999990278
254,0.9999999999999856
255,1
256,0.9999857820801599
257,0.9999999999983478
258,0.9997337497930611
259,0.952440260156194
260,0.9999999999950191
261,0.9999999982844594
262,0.9999999997438596
263,0.9999999999999998
264,0.9999999999999338
265,0.9999999999871594
266,0.9999997378457993
267,0.26601930773256205
268,0.9999999999988498
269,0.994285741490646
270,0.9999999413691297
271,0.999999182372297
272,0.9999999996668034
273,0.9999999432359169
274,0.5073667015266755
275,0.999999999999988
276,0.9999999999982945
277,0.9999999958647809
278,0.9999999999893512
279,0.9999859798382851
280,0.054054408851594495
281,0.9999999999999771
282,0.9999999994193052
283,0.041297046620371924
284,0.9780625542568595
285,0.9999999999992946
286,0.9988505746703253
287,0.9999999999938287
288,0.9999999998085864
289,0.9999965504839057
290,0.9999999998163382
291,7.900476182138979e-4
292,0.7625825702400725
293,0.9999999999997033
294,0.999999994365045
295,0.9999991277869977
296,0.14498518254967274
297,1.0845841117810322e-6
298,0.9998222410759111
299,0.00326533534210798
300,0.9999999993651691
301,0.9997355532632933
302,0.9999999999999893
303,0.12255461378965588
304,0.9989426237879654
305,0.9999999975493601
306,0.9999996004539222
307,0.9999993786279069
308,0.9999999999674065
309,0.16894658379495173
310,0.999996382223925
311,0.9999999999968019
312,0.9999996694047877
313,0.999999796003319
314,0.9999999999980029
315,1
316,0.9999999999993838
317,0.44343589216680823
318,0.9999998195914205
319,0.006511745407412154
320,0.99428268635017
321,0.9999999749125363
322,0.023311162065718396
323,0.9999999999999327
324,0.9999921148246935
325,0.9999942089527786
326,0.594559640881803
327,0.9999966647727256
328,0.999999985848288
329,0.999999999985886
330,0.9999999806833576
331,0.9999999999994049
332,0.9999918689689289
333,0.9995209480261994
334,0.9935512555844266
335,0.9999999855790052
336,0.989178706515168
337,0.9999999999998996
338,0.9999999176311242
339,0.9999992590353518
340,0.9999999999833653
341,0.9999999194629865
342,0.9978782421701764
343,0.9999551908834436
344,0.9999999999889562
